motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
turn,0.8161946638138033,1.1420209902571514,9.783811122179031,-0.007831317797335334,-0.007070064431781203,-0.36047115379615896,9.914356168308554,0.3625285799425628,1.834024210821049e-05,4.151904524332544e-05,1.379882575816812e-05,1.1740576319696601e-07,2.3644787872544897e-08,9.876877791231814e-08,1.2939680162461373e-05,1.008089040803436e-07,-0.0011951925698667765,-0.006174758076667786,0.089647077023983,-0.0008068773480839635,-0.00042747092609496254,-0.004104038583475518,0.09178768462363435,0.003077716331987607,0.016401339322328568,0.025045568123459816,0.1113446056842804,0.0007921287708609647,0.0002673037183884979,-0.0030618683283802624,0.11207913036726055,0.004130788716349507
turn,0.9769428169820458,1.1096694426669274,9.75256235897541,0.007606826989564157,-0.006495874281587818,-0.39557539102845735,9.880130994673905,0.3969676965956247,1.1563111172272967e-05,2.0069366918881028e-05,4.38176576633448e-06,8.551752718034579e-08,1.682258934536011e-08,6.195338869562216e-09,3.819055315022566e-06,7.18172270964399e-09,0.0030980294104665518,-0.0021327317226678133,0.09260368347167969,-0.00034687253211976695,-0.0004095193263499032,-0.0041264085062576025,0.09367352901055254,0.0037232479655039327,0.017732176929712296,0.021557185798883438,0.10240451991558075,0.0007788425461838628,0.00024057859490390598,-0.0037211035944309896,0.10337350448114414,0.00415837752247491
turn,0.47135248599079205,1.0169123564846814,9.758904732763767,-0.007180486893006869,0.0005474428695925887,-0.3679966651487375,9.831502464083261,0.36876797050878873,8.90559702891981e-06,8.488698512873118e-06,6.276258643946465e-06,3.649952069046781e-08,1.5400190760481552e-08,2.4198844577718342e-08,6.909421731674339e-06,2.39357856384919e-08,-0.004378205630928278,0.004622587934136391,0.0903477743268013,-0.00041820580199206114,-0.00030889488954220974,-0.004015667922347923,0.09125472611899763,0.003249334435559193,0.012946479953825474,0.0169607475399971,0.10263725370168686,0.00034244132738468026,0.0002665408191366043,-0.0032414314641527747,0.10396448797449065,0.004019609509838793
turn,0.11643976764753461,0.7002522852271795,9.802863389253616,-0.013566649052316049,0.010926609102856229,-0.2257405074828913,9.835086571666206,0.22706735737981848,9.027310033726604e-06,4.062191875997256e-06,3.005453544361773e-06,1.1319180399427291e-08,8.260435630968839e-09,5.313733581548851e-07,3.0761916819310083e-06,5.209162756170417e-07,-0.005926940124481916,0.0024834908545017242,0.09474310278892517,-0.00037357720815718305,-7.418536016923173e-05,-0.003339737723705618,0.09521046490030091,0.0011638498827543711,0.008191208355128765,0.012280834838747978,0.1024995818734169,0.0001518581306420223,0.0003853213037854917,-0.0011490663344578581,0.1032180627163175,0.003340009353956593
turn,-0.05196899590919202,0.4407387734245276,9.775043934583664,-0.009687649143663097,0.0162646161546618,-0.07072229025550723,9.793457810757253,0.07547315975468193,3.7929114028015687e-06,1.2895972113500712e-05,1.8379316964296744e-06,2.8183925811781936e-08,5.108635604732337e-09,6.198150146994679e-08,2.023731868710703e-06,6.131777805996392e-08,-0.005256882403045893,-0.003604141529649496,0.0944174975156784,-0.0005219631733752302,3.396892558700179e-06,-0.0012971750810294167,0.09450645095339535,0.0001727297685359532,0.004124774597585201,0.01241493970155716,0.10065656155347824,0.0002582448756765139,0.00030758067319105537,-0.00014235497119575581,0.10108191186951636,0.0013567719162514888
straight,-0.11830581695539877,0.3323179375001928,9.813692539930344,-0.008647615096985898,0.0058219055896289425,-0.009543081269129831,9.825598217890256,0.021713511980791817,6.097231985546999e-06,4.964355991767299e-06,2.740410148487227e-06,1.3543917710037756e-08,6.748850426780134e-09,1.615841568644273e-08,2.7527462860213646e-06,9.003671614108922e-09,-0.007375051733106375,-0.0020855851471424103,0.09427037835121155,-0.0002716749417050463,-0.00015002760031534085,-0.00040040190421105465,0.09448162947657436,4.3553456511901734e-05,0.004358338657766581,0.010082442313432693,0.10362595319747925,0.00037912854165519634,0.0002551059191317591,0.00014740472968113841,0.10370786323140906,0.0004848822145319825
straight,-0.11646665781154297,0.26271983960759826,9.781908996403217,-0.005535694512387117,-0.0018175226653743565,0.006661367319298613,9.790138903939644,0.016358874289567966,4.432873057816465e-06,3.54006950662237e-06,1.6396035451935728e-06,1.0428058073967509e-08,7.957093869609755e-09,4.708479995907055e-09,1.6842685325532422e-06,3.9732631429544384e-09,-0.008466530591249466,-0.0017782459035515785,0.09525227546691895,-0.00027051401556847453,-0.0002502260855330165,-8.849244260339331e-05,0.09526060950626254,3.099309498466255e-05,0.0036530373618006706,0.006706772372126579,0.10142092406749725,0.00014634474495873448,0.00020573047591321544,0.0002204278490397634,0.10157617241758457,0.0003587455308305444
straight,-0.10010420284379506,0.2458760355875711,9.780449777841568,-0.007601027025626329,0.004152412145443913,0.026361254651817347,9.791965712022312,0.034951713176820796,2.6941612881966007e-06,1.3030170747083484e-05,1.4240114577585474e-06,2.876503002468261e-08,6.8380781376456835e-09,2.578850478292212e-08,1.49998266109797e-06,1.5766525197083228e-08,-0.0048148068599402905,-0.00468387920409441,0.09441445767879486,-0.0003941125494027136,-0.00017487531106679486,-0.00015580462704450023,0.09448634286390535,6.183156388732663e-05,0.00236357469111681,0.010810259729623795,0.10036822408437729,0.00044145837920636145,0.00024645694787965133,0.0005513039403405968,0.10043496351714302,0.0005914322742685876
straight,-0.17777438672055723,0.20212835631537018,9.807747408747673,-0.007698340021541546,0.002967557190933018,0.025064274827195265,9.816697044530684,0.03024839434361424,4.9299154958722085e-06,5.507729346772559e-06,1.9578961256936668e-06,1.765348493495608e-08,6.642614274934232e-09,4.381290732025099e-09,1.974124271352163e-06,6.5888391353605545e-09,-0.005951959639787674,-0.0033261245116591454,0.09425798058509827,-0.00042795330212611976,-0.00015207168857722542,7.446016167278587e-05,0.09430096051976336,7.454156539075718e-05,0.0027545755729079247,0.009352863766252995,0.10178141295909882,0.00020502945420204606,0.00020997935841905174,0.00038384986054182813,0.10181353748062263,0.0005006386974868831
straight,-0.14707925064431038,0.13365061912190868,9.77864009141922,-0.008399901071624838,0.0027524850145263366,0.017383917638534776,9.787497952145875,0.02527513264022815,7.234403700591854e-06,6.283575782022714e-06,2.1164835037041435e-06,1.9550666371564906e-08,7.342226116237585e-09,7.180135647762759e-09,2.117358765444083e-06,7.962197251778406e-09,-0.007177704945206642,-0.004410637076944113,0.09334972500801086,-0.00039102306991688245,-0.00022983003487359412,-1.3907979590269313e-05,0.09339749259291495,3.716776972790923e-05,0.00553372735157609,0.006531293038278818,0.10117234289646149,0.0003076962318037767,0.00026261025776534453,0.00032607038663726184,0.10124268601080999,0.00044030421161121713
straight,0.2616420272679534,0.07636098136208602,9.793511874973774,-0.007616180982705717,0.0009052284824183729,0.01206465440521649,9.801737505683873,0.018650827918649505,4.378288642215714e-06,4.3855324409704e-06,1.2152663076393929e-06,1.075910395596851e-08,4.923412353617465e-09,2.934871238529455e-09,1.2017404039455012e-06,4.1252820160895185e-09,-0.0029285489581525326,-0.0032286138739436865,0.09420567750930786,-0.00038521385756922876,-0.0001773280929799943,-3.881150038932496e-05,0.09426011050344256,8.160766927749484e-05,0.006347800604999065,0.006842735689133406,0.10091943293809891,0.00017500610614413586,0.0001404598491684893,0.00024088874735684018,0.10093080821833965,0.000420547393748978
straight,-0.06580657382437494,0.11276418423221912,9.784487843513489,-0.006950167625799977,0.0024173203486923985,0.008482866299307341,9.789869481784725,0.016850638641004775,6.4513386159032585e-06,2.477282557548043e-06,3.567982298200583e-07,8.517394545401556e-09,5.930660693576115e-09,4.843433120069001e-09,3.6664727068294574e-07,3.3483838880488254e-09,-0.004788605961948633,-0.0023200346622616053,0.09673120826482773,-0.00030116543620161925,-0.0001374673428533821,-0.00012323181987456205,0.09674477791704217,3.8935794818830624e-05,0.005297877825796604,0.004070704337209463,0.09911300241947174,0.00018072393351789448,0.00023467895327488583,0.00024892701402844764,0.09917650261749723,0.0003296287130982724
straight,-0.16469593308283947,0.042659889193600975,9.79233181476593,-0.006520844874337898,0.00191454330148738,0.009195631662157235,9.79782772627925,0.016114102798412435,5.7842141533274735e-06,2.1692399852350847e-06,3.537055189840293e-07,8.643697167304497e-09,4.728816072959947e-09,2.7264907094049654e-09,3.5552664245792745e-07,3.0770066362061885e-09,-0.006130034103989601,-0.0025308404583483934,0.09630540758371353,-0.0002892577652586498,-0.00017632516968461322,-3.728331838905994e-05,0.09635848755742055,4.1809727931176666e-05,0.004711165092885494,0.004212234169244766,0.09981061518192291,0.00018143430808653465,0.00016327092155807337,0.00025137266745099105,0.09986200799126803,0.0003232236946716989
straight,0.05695811660552863,0.02823131059994921,9.788011580705643,-0.003809153056686377,0.0010117455058988951,0.0036701751239616495,9.794334818226675,0.012605653937539004,9.952203623596426e-06,2.146669591630464e-06,3.431897998737743e-07,7.567588947901086e-09,5.341014274374321e-09,3.3065018593564263e-09,3.428111409455227e-07,3.093988942795878e-09,-0.006942533887922764,-0.0033438894897699356,0.09647054225206375,-0.0002578886369373403,-0.00021261736427011569,-0.00011371627881311606,0.09651359025686465,1.7069981036885505e-05,0.0061921002343297005,0.0031483550556004047,0.09944508969783783,0.00016099768585175401,0.0001754904091425314,0.00015995495378987636,0.09947010790625598,0.00027181580891174565
straight,-0.2879900357002043,0.025696750424685888,9.78999299556017,-0.003896702074209062,0.0004605012044384361,0.0038321444902815046,9.796995315886734,0.012379238045776236,2.8509290242819573e-06,2.5522423564437566e-06,2.799973103744145e-07,8.124092432343462e-09,3.881449102975833e-09,3.089240965725069e-09,2.7349366640723894e-07,2.6539890884014856e-09,-0.006818334572017193,-0.003214720170944929,0.09683291614055634,-0.00024073680209150502,-0.00016587602628796917,-8.924868033300041e-05,0.09685528691118236,1.9452652034984846e-05,0.000886778230778873,0.003714318387210369,0.09907692670822144,0.00016662568382511944,0.00013321620537989323,0.0001803026938599527,0.09909390280967001,0.000264553792891975
straight,0.09908560938492883,0.006250116275623441,9.788500741124153,-0.003835873206980929,0.00020612796914993377,0.0007214923998377833,9.791179284084068,0.011388700737358363,2.3188628672042963e-06,1.9843311675316727e-06,2.5016223628799525e-07,7.4370589754278e-09,3.384987197028459e-09,3.1887732153591175e-09,2.515388823106362e-07,2.452683912827176e-09,-0.0022737113758921623,-0.0028138780035078526,0.09673064947128296,-0.0002505984427581812,-0.00012527832920184196,-0.00014603570882156794,0.09675795944060309,3.2764412410561776e-05,0.004157138057053089,0.003192967502400279,0.09902626276016235,0.00022568542534022595,0.0001632300251472433,0.00012331663834166706,0.09908530759729897,0.000277030451623987
rest,-0.2325237178010866,0.018014459128607996,9.78961656987667,-0.004638034534698993,0.0022760271837509107,0.0010101067017254774,9.794654063549036,0.012544022959782812,3.0251395194986427e-06,1.4689239447332894e-06,3.712837816765423e-07,7.353074074699577e-09,5.703871640273465e-09,3.4475909814800386e-09,3.942523654999141e-07,3.4095334257001465e-09,-0.00732386251911521,-0.0022974431049078703,0.09598726034164429,-0.00024627149793899174,-0.00021508250968492752,-0.00013168228456846183,0.09602245318002715,3.344906121821729e-05,0.0017030411399900913,0.002700203564018011,0.09929659962654114,0.00014420095484350606,0.00024401434001571225,0.00018550980755591056,0.09957486327058958,0.00026075742394379345
rest,-0.21620100960717537,0.01774976574961329,9.789296172559261,-0.004316978632351789,0.0016510601544445227,0.0012051483862846439,9.792907452679923,0.011753388142244298,6.882144577316557e-07,1.6982784111907008e-06,1.7669970344724506e-07,6.7670875837470715e-09,3.5096119647404702e-09,3.777308038444874e-09,1.734055086059402e-07,2.404770612840688e-09,-0.0036734791938215494,-0.0019799754954874516,0.09669812023639679,-0.00018547602152164312,-0.00015052738631824973,-0.0001503688124006951,0.09675249750027494,1.8185013175121977e-05,-0.0002775953325908631,0.002362892497330904,0.09885190427303314,0.00016802430671692079,0.00014591901071977825,0.00015633617474843317,0.09886462679215645,0.00023566218100598807
rest,-0.21720780181931332,0.016606293749646284,9.78866758942604,-0.003336453376448897,0.0016504556061073452,0.0007572499011830517,9.792294242121267,0.011115582670230119,6.372720193508116e-07,1.7431833986405617e-06,1.8464491251593578e-07,5.552436145851426e-09,4.632370896518675e-09,3.2699914228253213e-09,1.854690337177998e-07,2.431886763687342e-09,-0.0036484599113464355,-0.002317615784704685,0.09693755954504013,-0.0001746002213098515,-0.00018971678506846164,-0.00014256769441921757,0.09700137923015623,3.079834042688978e-05,-0.0007671991479583085,0.0024494449608027935,0.0992061197757721,0.00020226919622260084,0.0002430952825325055,0.0001318927083796368,0.09925276853647608,0.00030013152774871287
rest,-0.21568354406917933,0.018036891047813697,9.787440843880177,-0.0032258916932240483,0.0006593964551280171,0.001545544376718342,9.79098077940622,0.011656084568021547,7.688226886510643e-07,1.503734483847709e-06,3.4845854387124337e-07,7.869140872341606e-09,3.857297504791936e-09,3.013266689258954e-09,3.5216423887129194e-07,2.352390002249357e-09,-0.0037898202426731586,-0.0020599006675183773,0.09647603332996368,-0.0002470798961239286,-0.00011796358775136294,-0.00011148752626199423,0.09650771344253609,2.772303577359718e-05,-0.0002386963606113568,0.0022841228637844324,0.09921890497207642,0.0002479637816025343,0.00015612330024470294,0.00014601763894356922,0.09924778441181364,0.0002581257148338906
rest,-0.2144894495140761,0.011458765249699354,9.789765045046806,-0.0019201645195421409,0.0003466128895454748,0.0011849401382709988,9.793266169765502,0.01073503613108377,6.266358792778562e-07,1.638861152307187e-06,2.8034413834314184e-07,5.7827834762211275e-09,3.346938935287617e-09,4.297543850949069e-09,2.806283013148175e-07,2.313150572853701e-09,-0.004019124433398247,-0.0022142655216157436,0.09682571887969971,-0.00021108009411985475,-0.00012899757574564408,-0.00016528343498966065,0.09685962565602194,1.3732208701587542e-05,-0.000500492169521749,0.0025130407884716988,0.0992317870259285,0.00020012191022746213,0.00015269855689132566,0.00019000082736011812,0.09927790462193799,0.00023685746326742321
rest,-0.21594535402255133,0.01860651261813473,9.78929939866066,-0.003924576008282039,0.002221451451969614,0.002467474508264038,9.792894518875292,0.012045394778453955,5.895119905240605e-07,1.7740872057617096e-06,1.3173401188313097e-07,7.144803200296712e-09,4.029814895402572e-09,2.9431672952431662e-09,1.2950058553854156e-07,2.131324631181636e-09,-0.0035687508061528206,-0.0020434416364878416,0.09704683721065521,-0.00021656435004496408,-0.00014223529159995005,-0.000144522357426392,0.0971133628582749,3.3182861171783e-05,-0.0006773326313123107,0.002405319595709443,0.09894910454750061,0.00020702391758358897,0.0001650259000199198,0.00015620958253644343,0.09897390621457756,0.0002385290666813335
rest,-0.21536779058078537,0.01699845670373179,9.788120917975903,-0.0044982669599296305,0.000988717148979358,0.0003223783321458342,9.79190859724813,0.01140492398752211,9.37570705655405e-07,1.8388595480482579e-06,3.5422985078693596e-07,5.850867984925295e-09,3.819901645632468e-09,3.1792392808658393e-09,3.5382786262838554e-07,1.8645143529751486e-09,-0.004061536397784948,-0.0025785600300878286,0.09594669193029404,-0.00023686210723127663,-0.00012505046448400267,-0.00012482470310891443,0.09602132014266156,1.3549321632594112e-05,4.443653597263619e-05,0.002522628288716078,0.09958553314208984,0.00016787832912225703,0.00015326261295265335,0.00012265771246638797,0.09963724890383036,0.0002397848950530535
